,original_text,video_id,eng_captions
70,-8y1Q0rA3n8_108_115 a man slices through a two liter plastic bottle of soda pop with a sword,-8y1Q0rA3n8_108_115 ,a man slices through a two liter plastic bottle of soda pop with a sword
71,-8y1Q0rA3n8_108_115 a man slices a soda bottle with a sword,-8y1Q0rA3n8_108_115 ,a man slices a soda bottle with a sword
72,-8y1Q0rA3n8_108_115 a man slices a soda bottle with a sword,-8y1Q0rA3n8_108_115 ,a man slices a soda bottle with a sword
73,-8y1Q0rA3n8_108_115 a man uses a sword to cut a two liter plastic bottle in half,-8y1Q0rA3n8_108_115 ,a man uses a sword to cut a two liter plastic bottle in half
74,-8y1Q0rA3n8_108_115 a man is broken a bottle by a sword,-8y1Q0rA3n8_108_115 ,a man is broken a bottle by a sword
75,-8y1Q0rA3n8_108_115 a man sliced a plastic bottle with a sword,-8y1Q0rA3n8_108_115 ,a man sliced a plastic bottle with a sword
76,-8y1Q0rA3n8_108_115 a man is cutting a bottle with a sword,-8y1Q0rA3n8_108_115 ,a man is cutting a bottle with a sword
77,-8y1Q0rA3n8_108_115 a man is cutting a bottle of water with a sword,-8y1Q0rA3n8_108_115 ,a man is cutting a bottle of water with a sword
78,-8y1Q0rA3n8_108_115 someone slices a bottle with a sword,-8y1Q0rA3n8_108_115 ,someone slices a bottle with a sword
79,-8y1Q0rA3n8_108_115 a person slices through a bottle with a sword,-8y1Q0rA3n8_108_115 ,a person slices through a bottle with a sword
80,-8y1Q0rA3n8_108_115 the ma sliced through a plastic bottle,-8y1Q0rA3n8_108_115 ,the ma sliced through a plastic bottle
81,-8y1Q0rA3n8_108_115 the man used a sword to slice a plastic bottle,-8y1Q0rA3n8_108_115 ,the man used a sword to slice a plastic bottle
82,-8y1Q0rA3n8_108_115 a man slices the top of a plastic bottle of water off with a sword,-8y1Q0rA3n8_108_115 ,a man slices the top of a plastic bottle of water off with a sword
83,-8y1Q0rA3n8_108_115 a man breaks a bottle with a sword,-8y1Q0rA3n8_108_115 ,a man breaks a bottle with a sword
84,-8y1Q0rA3n8_108_115 the man sliced through a soda bottle with a sword,-8y1Q0rA3n8_108_115 ,the man sliced through a soda bottle with a sword
85,-8y1Q0rA3n8_108_115 the man cut the bottle with the sword,-8y1Q0rA3n8_108_115 ,the man cut the bottle with the sword
86,-8y1Q0rA3n8_108_115 a person is break out the bottle,-8y1Q0rA3n8_108_115 ,a person is break out the bottle
87,-8y1Q0rA3n8_108_115 a man cuts a bottle with a sword,-8y1Q0rA3n8_108_115 ,a man cuts a bottle with a sword
88,-8y1Q0rA3n8_108_115 i love the cold steel blades,-8y1Q0rA3n8_108_115 ,i love the cold steel blades
89,-8y1Q0rA3n8_108_115 a person cutting a botal,-8y1Q0rA3n8_108_115 ,a person cutting a botal
90,-8y1Q0rA3n8_108_115 the person is doing the something,-8y1Q0rA3n8_108_115 ,the person is doing the something
91,-8y1Q0rA3n8_108_115 a man is cutting a bottle of soda,-8y1Q0rA3n8_108_115 ,a man is cutting a bottle of soda
92,-8y1Q0rA3n8_108_115 a man is breaking a bottle,-8y1Q0rA3n8_108_115 ,a man is breaking a bottle
93,-8y1Q0rA3n8_108_115 a man slices a soda bottle with a sword,-8y1Q0rA3n8_108_115 ,a man slices a soda bottle with a sword
94,-8y1Q0rA3n8_108_115 a man sliced a bottle full of liquid with a cold steel sword in an instant,-8y1Q0rA3n8_108_115 ,a man sliced a bottle full of liquid with a cold steel sword in an instant
95,-8y1Q0rA3n8_108_115 a man slices a soda bottle in half with a sword,-8y1Q0rA3n8_108_115 ,a man slices a soda bottle in half with a sword
96,-8y1Q0rA3n8_108_115 a man breaking a glass,-8y1Q0rA3n8_108_115 ,a man breaking a glass
97,-8y1Q0rA3n8_108_115 the man is using a sword to slice the platic bottle,-8y1Q0rA3n8_108_115 ,the man is using a sword to slice the platic bottle
98,-8y1Q0rA3n8_108_115 a man is standing with road,-8y1Q0rA3n8_108_115 ,a man is standing with road
99,-8y1Q0rA3n8_108_115 cold steel swords video,-8y1Q0rA3n8_108_115 ,cold steel swords video
100,-8y1Q0rA3n8_108_115 a man is slashing a bottle with a sword,-8y1Q0rA3n8_108_115 ,a man is slashing a bottle with a sword
101,-8y1Q0rA3n8_108_115 a man is broken a bottle,-8y1Q0rA3n8_108_115 ,a man is broken a bottle
201,-Cv5LsqKUXc_17_25 a man is slicing strawberry,-Cv5LsqKUXc_17_25 ,a man is slicing strawberry
202,-Cv5LsqKUXc_17_25 a men is removing a stem of strawberry for making ichigo daifuku strawberry daifuku,-Cv5LsqKUXc_17_25 ,a men is removing a stem of strawberry for making ichigo daifuku strawberry daifuku
203,-Cv5LsqKUXc_17_25 a woman is removing stems from a strawberry,-Cv5LsqKUXc_17_25 ,a woman is removing stems from a strawberry
204,-Cv5LsqKUXc_17_25 a woman is slicing a strawberry,-Cv5LsqKUXc_17_25 ,a woman is slicing a strawberry
205,-Cv5LsqKUXc_17_25 chopping stroubery,-Cv5LsqKUXc_17_25 ,chopping stroubery
206,-Cv5LsqKUXc_17_25 someone is cutting the leafy parts off of some strawberries,-Cv5LsqKUXc_17_25 ,someone is cutting the leafy parts off of some strawberries
207,-Cv5LsqKUXc_17_25 the stem,-Cv5LsqKUXc_17_25 ,the stem
208,-Cv5LsqKUXc_17_25 she teaching strobery food making,-Cv5LsqKUXc_17_25 ,she teaching strobery food making
209,-Cv5LsqKUXc_17_25 a chef cuts the leaves off of strawberries,-Cv5LsqKUXc_17_25 ,a chef cuts the leaves off of strawberries
210,-Cv5LsqKUXc_17_25 a chef is cutting strawberries head,-Cv5LsqKUXc_17_25 ,a chef is cutting strawberries head
211,-Cv5LsqKUXc_17_25 a cook is cleaning strawberry by removing the leaves,-Cv5LsqKUXc_17_25 ,a cook is cleaning strawberry by removing the leaves
212,-Cv5LsqKUXc_17_25 a man cuts the leaves off of strawberries,-Cv5LsqKUXc_17_25 ,a man cuts the leaves off of strawberries
213,-Cv5LsqKUXc_17_25 a man cuts the tops off of three strawberries,-Cv5LsqKUXc_17_25 ,a man cuts the tops off of three strawberries
