,original_text,video_id,eng_captions
1252,-rkErLY0rRc_63_67 a woman picks up a watering can,-rkErLY0rRc_63_67 ,a woman picks up a watering can
1253,-rkErLY0rRc_63_67 a woman lifts up a watering can,-rkErLY0rRc_63_67 ,a woman lifts up a watering can
1254,-rkErLY0rRc_63_67 a woman picks up a watering can,-rkErLY0rRc_63_67 ,a woman picks up a watering can
1255,-rkErLY0rRc_63_67 a woman bends over and picks up a watering can,-rkErLY0rRc_63_67 ,a woman bends over and picks up a watering can
1256,-rkErLY0rRc_63_67 a woman is picking a waterpot,-rkErLY0rRc_63_67 ,a woman is picking a waterpot
1257,-rkErLY0rRc_63_67 a woman is picking a can,-rkErLY0rRc_63_67 ,a woman is picking a can
1258,-rkErLY0rRc_63_67 a woman is picking up a water can,-rkErLY0rRc_63_67 ,a woman is picking up a water can
1259,-rkErLY0rRc_63_67 a girl is picking up a watering can,-rkErLY0rRc_63_67 ,a girl is picking up a watering can
1260,-rkErLY0rRc_63_67 a girl picks up a water can,-rkErLY0rRc_63_67 ,a girl picks up a water can
1261,-rkErLY0rRc_63_67 a woman is holding a water can,-rkErLY0rRc_63_67 ,a woman is holding a water can
1262,-rkErLY0rRc_63_67 the lady picked up the watering can,-rkErLY0rRc_63_67 ,the lady picked up the watering can
1263,-rkErLY0rRc_63_67 the woman picked up the watering can,-rkErLY0rRc_63_67 ,the woman picked up the watering can
1264,-rkErLY0rRc_63_67 a woman picks up a watering can,-rkErLY0rRc_63_67 ,a woman picks up a watering can
1265,-rkErLY0rRc_63_67 the lady picked up the watering can,-rkErLY0rRc_63_67 ,the lady picked up the watering can
1266,-rkErLY0rRc_63_67 a woman is holding a watering can,-rkErLY0rRc_63_67 ,a woman is holding a watering can
1267,-rkErLY0rRc_63_67 a picking up a water vase,-rkErLY0rRc_63_67 ,a picking up a water vase
1268,-rkErLY0rRc_63_67 a women in the garden,-rkErLY0rRc_63_67 ,a women in the garden
1269,-rkErLY0rRc_63_67 a girl is cutting the tree,-rkErLY0rRc_63_67 ,a girl is cutting the tree
1270,-rkErLY0rRc_63_67 a woman picks up a large watering can,-rkErLY0rRc_63_67 ,a woman picks up a large watering can
1271,-rkErLY0rRc_63_67 a lady is pouring water,-rkErLY0rRc_63_67 ,a lady is pouring water
1272,-rkErLY0rRc_63_67 a woman in skimpy clothes watering something,-rkErLY0rRc_63_67 ,a woman in skimpy clothes watering something
1273,-rkErLY0rRc_63_67 a lady is taking the water pouring thing,-rkErLY0rRc_63_67 ,a lady is taking the water pouring thing
1274,-rkErLY0rRc_63_67 a lady is watering flowers,-rkErLY0rRc_63_67 ,a lady is watering flowers
1275,-rkErLY0rRc_63_67 a woman is picking up a watering can,-rkErLY0rRc_63_67 ,a woman is picking up a watering can
1276,-rkErLY0rRc_63_67 a woman is watering plants,-rkErLY0rRc_63_67 ,a woman is watering plants
1277,-rkErLY0rRc_63_67 a woman is holding a watering can,-rkErLY0rRc_63_67 ,a woman is holding a watering can
1278,-rkErLY0rRc_63_67 a women is putting the water to the plants,-rkErLY0rRc_63_67 ,a women is putting the water to the plants
1279,-rkErLY0rRc_63_67 the woman picked up a watercan,-rkErLY0rRc_63_67 ,the woman picked up a watercan
1280,-rkErLY0rRc_63_67 a woman picks up a watering can,-rkErLY0rRc_63_67 ,a woman picks up a watering can
1281,-rkErLY0rRc_63_67 she is working the something,-rkErLY0rRc_63_67 ,she is working the something
1282,-rkErLY0rRc_63_67 a woman hold pot of watering plant,-rkErLY0rRc_63_67 ,a woman hold pot of watering plant
1799,-zOrV-5vh1A_69_76 possibly thousands of various sized colored balls are bouncing down a street,-zOrV-5vh1A_69_76 ,possibly thousands of various sized colored balls are bouncing down a street
1800,-zOrV-5vh1A_69_76 balls are bouncing down a street,-zOrV-5vh1A_69_76 ,balls are bouncing down a street
1801,-zOrV-5vh1A_69_76 balls are bouncing down a road,-zOrV-5vh1A_69_76 ,balls are bouncing down a road
1802,-zOrV-5vh1A_69_76 balloons are flying in the air and running on the road,-zOrV-5vh1A_69_76 ,balloons are flying in the air and running on the road
1803,-zOrV-5vh1A_69_76 a wall of bouncing balls descend a street,-zOrV-5vh1A_69_76 ,a wall of bouncing balls descend a street
1804,-zOrV-5vh1A_69_76 balls are bouncing down a hill,-zOrV-5vh1A_69_76 ,balls are bouncing down a hill
1805,-zOrV-5vh1A_69_76 colored balls are falling in streets,-zOrV-5vh1A_69_76 ,colored balls are falling in streets
1806,-zOrV-5vh1A_69_76 a swarm of colored balls bounce down a street,-zOrV-5vh1A_69_76 ,a swarm of colored balls bounce down a street
1807,-zOrV-5vh1A_69_76 some colored balls are bouncing down the street,-zOrV-5vh1A_69_76 ,some colored balls are bouncing down the street
1808,-zOrV-5vh1A_69_76 rubber balls are bouncing down a street,-zOrV-5vh1A_69_76 ,rubber balls are bouncing down a street
1809,-zOrV-5vh1A_69_76 balls are bouncing,-zOrV-5vh1A_69_76 ,balls are bouncing
1810,-zOrV-5vh1A_69_76 numerous balls are bouncing down a street,-zOrV-5vh1A_69_76 ,numerous balls are bouncing down a street
